trustii_id,risk_hepatic_event_prediction,risk_death_prediction
1,0.001712772842831195,0.009402842476822637
2,0.0006082429278367232,0.013153228267563119
3,0.00026482897458943747,0.001170836931471095
4,0.0019860040335782617,0.03725021541085988
5,0.0021806714168527115,0.00172673947214141
6,0.0035569141415972873,0.0015696190125260054
7,0.0002572668587518144,0.0010340217295984099
8,0.003691721279863896,0.0009526080332630092
9,0.0023297724363766648,0.0058981010932809795
10,0.0022961212120491746,0.0063115847896740305
11,0.002849063025609902,0.013458397084681953
12,0.0008078529775517488,0.0004472613655249256
13,0.00034315082400498633,0.01986103530214455
14,0.0002464337406669989,0.0006666835092450162
15,0.0001748059914503815,0.0006934393764654926
16,0.0010750571009538932,0.016146398611370252
17,0.00027736009814649407,0.00040746288107028686
18,0.0051594749562286785,0.01363350473300961
19,0.0008422583238473874,0.0012995840449700547
20,0.003423222734537526,0.0065372301107330145
21,0.000178535766060038,0.002220670317070903
22,0.0006387877667178713,0.00036655265858746605
23,0.0023809835924411644,0.011562903607982403
24,0.0009615578158080451,0.0055392438104994906
25,0.00139344712814179,0.005229820702334625
26,0.0037572574491781707,0.008208084784879542
27,0.0002938250625519964,0.0039186739301300825
28,0.005125830838641017,0.005633510195699167
29,0.00022446601578653925,0.005893174402020357
30,0.0008022350077490609,0.012606517162805435
31,0.0007477984228093583,0.0010173023899552312
32,0.09858136082015269,0.011409246480411013
33,0.0009475581110434078,0.0009292644815750146
34,0.0005870162544303938,0.015826311493681675
35,0.002294631256406174,0.01831323815236093
36,0.00024080209692733105,0.008624413860088626
37,0.0006088933585958302,0.003502796413910714
38,0.007359191887495699,0.009052046517733411
39,0.0003672921858545999,0.003477220015973531
40,0.00032997187216542975,0.0017076846973193979
41,0.0009046415758783527,0.0007289782014383086
42,0.0006132649499444635,0.006252830326111664
43,0.005473615651147498,0.007861759613174138
44,0.00028514428300856204,0.005092673725943359
45,0.0013495653981509365,0.0005082322274671643
46,0.0002880461658182254,0.039474475467255514
47,0.005647155727877588,0.08015477813187837
48,0.008460554186016135,0.00944360908237638
49,0.0005836048271057543,0.001978453258132359
50,0.001078866114011333,0.01194297592738255
51,0.0007328178026211311,0.0009207487452863674
52,0.047239330272264325,0.02205613028199124
53,0.00423921895878822,0.00035772517804532835
54,0.0023645949648943287,0.005154368623887733
55,0.0001931024522138489,0.0036806548905983154
56,0.004822086074798037,0.00034115178655627946
57,0.01389487204130154,0.002605426375974003
58,0.0002137494782352826,0.003106881760337097
59,0.0003294052000610343,0.0029800290828013035
60,0.0009290306329026686,0.001986281747286531
61,0.0007349701444084305,0.010174132435003976
62,0.00427132525532048,0.0003636548150856786
63,0.02298466432103721,0.0012897109530570822
64,0.00346344588371502,0.008581148465557051
65,0.00032872843350332463,0.001059516094513946
66,0.0011336063325703039,0.004054713489839867
67,0.0015889345892756601,0.00152531352856274
68,0.0013966952801837752,0.0022035409863531592
69,0.0008607001147546251,0.003595054721405635
70,0.002203450099940948,0.0023341791803083685
71,0.004681986158548917,0.0005996587410043061
72,0.0004282901932221144,0.0035778445831028466
73,0.001599066275203676,0.20701220576926171
74,0.0017935614478927933,0.01820472551577894
75,0.015731787814137883,0.08162268512486202
76,0.0004710556867124555,0.004216945058177381
77,0.00032901430554388444,0.0009976556873920932
78,0.0640484520977993,0.03149419460364807
79,0.0007743124838376872,0.003586460626542564
80,0.00038341130085763476,0.0017034591517335637
81,0.002990088622120462,0.028965003379903844
82,0.003296648697776323,0.003673231376380195
83,0.00392668927425473,0.010399154906749024
84,0.002779053490508428,0.06488547290256619
85,0.0005627216812761552,0.0006067918055662132
86,0.002200215979860892,0.006754400939649917
87,0.0004194903444242345,0.0014952913162708302
